^mi/mi<qst>$^./.<sent>$.@.	mi<q>:бы<mod_qst>
^taviz/taviz<n>$^./.<sent>$.@.	taviz<n>:кайтарма<n>
^nesil/nesil<n>$^./.<sent>$.@.	nesil<n>:муун<n>
^meblağ/meblağ<n>$^./.<sent>$.@.	meblağ<n>:сумма<n>
^yarımada/yarımada<n>$^./.<sent>$.@.	yarımada<n>:жарым арал<n>
^yanlış/yanlış<n>$^./.<sent>$.@.	yanlış<n>:ката<n>
^özerk/*özerk$^./.<sent>$.@.	özerk<n>:автономдуу<n>
^merci/merci<n>$^./.<sent>$.@.	merci<n>:чечкен орган<n>
^işveren/işveren<n>$^./.<sent>$.@.	işveren<n>:ишкер<n>
^dilim/dilim<n>$^./.<sent>$.@.	dilim<n>:тилим<n>
^cinsel/*cinsel$^./.<sent>$.@.	cinsel<n>:жыныстык<n>
^uygulama/uygulama<n>$^./.<sent>$.@.	uygulama<n>:колдонмо<n>
^dönüşüm/dön<v><iv><ger4><px1sg>/dönüşüm<n>$^./.<sent>$.@.	dönüşüm<n>:өзгөрүш<n>
^dijital/dijital<n>$^./.<sent>$.@.	dijital<n>:санарип<n>
^devre/*devre$^./.<sent>$.@.	devre<n>:орто<n>
^sekiz/sekiz<n>/sekiz<num>$^./.<sent>$.@.	sekiz<n>:сегиз<n>
^aziz/aziz<n>$^./.<sent>$.@.	aziz<n>:ыйык<n>
^ayrıntı/ayrıntı<n>$^./.<sent>$.@.	ayrıntı<n>:деталь<n>
^atölye/atölye<n>$^./.<sent>$.@.	atölye<n>:өнөркана<n>
^tekne/tekne<n>$^./.<sent>$.@.	tekne<n>:кайык<n>
^takip/takip<n>$^./.<sent>$.@.	takip<n>:изине түшүү<n>
^sonuncu/sonuncu<n>$^./.<sent>$.@.	sonuncu<n>:акыркы<n>
^ray/ray<n>$^./.<sent>$.@.	ray<n>:чыйыр<n>
^hibe/hibe<n>$^./.<sent>$.@.	hibe<n>:багыш<n>
^girişim/gir<v><iv><ger4><px1sg>/giriş<n><px1sg>/girişim<n>$^./.<sent>$.@.	girişim<n>:демилге<n>
^dinar/dinar<n>$^./.<sent>$.@.	dinar<n>:динар<n>
^ağı/ağı<n>$^./.<sent>$.@.	ağı<n>:уу<n>
^meslek/meslek<n>$^./.<sent>$.@.	meslek<n>:иш<n>
^lisans/lisans<n>$^./.<sent>$.@.	lisans<n>:лицсензия<n>
^kıta/kıta<n>$^./.<sent>$.@.	kıta<n>:материк<n>
^holding/holding<n>$^./.<sent>$.@.	holding<n>:холдинг<n>
^geleni/gel<v><iv><ger5><acc>/gel<v><iv><ger5><px3sg>/gele<n><px2sg><acc>$^./.<sent>$.@.	geleni<n>:келгени<n>
^ressam/ressam<n>$^./.<sent>$.@.	ressam<n>:сүрөтчү<n>
^kale/kale<n>$^./.<sent>$.@.	kale<n>:чеп<n>
^kafa/kafa<n>$^./.<sent>$.@.	kafa<n>:баш<n>
^akaryakıt/akaryakıt<n>$^./.<sent>$.@.	akaryakıt<n>:күйүүчү май<n>
^mermi/mermi<n>$^./.<sent>$.@.	mermi<n>:ок<n>
^korsan/korsan<n>$^./.<sent>$.@.	korsan<n>:пират<n>
^kışla/kışla<n>$^./.<sent>$.@.	kışla<n>:казарма<n>
^kararname/kararname<n>$^./.<sent>$.@.	kararname<n>:токтом<n>
^hoş/*hoş$^./.<sent>$.@.	hoş<n>:жагымдуу<n>
^fay/fay<n>$^./.<sent>$.@.	fay<n>:жарака<n>
^fayda/fay<n><loc>/fayda<n>$^./.<sent>$.@.	fayda<n>:пайда<n>
^biyolojik/biyolojik<adj>/biyolojik<n>$^./.<sent>$.@.	biyolojik<n>:биологиялык<n>
^ayın/ay<v><iv><imp><p2><frm><sg>/ay<v><iv><imp><p2><pl>/ayı<n><px2sg>$^./.<sent>$.@.	ayın<n>:ритуал<n>
^altı/alt<n><acc>/alt<n><px3sg>/altı<n>/altı<num>$^./.<sent>$.@.	altı<n>:алты<n>
^vadi/vadi<n>$^./.<sent>$.@.	vadi<n>:талаа<n>
^tabur/tabur<n>$^./.<sent>$.@.	tabur<n>:батальон<n>
^rahibe/rahibe<n>/rahip<n><dat>$^./.<sent>$.@.	rahibe<n>:аял кечил<n>
^pop/*pop$^./.<sent>$.@.	pop<n>:поп<n>
^öncül/öncül<n>$^./.<sent>$.@.	öncül<n>:лидер<n>
^kolordu/kolordu<n>$^./.<sent>$.@.	kolordu<n>:корпус<n>
^dağılım/dağılım<n>$^./.<sent>$.@.	dağılım<n>:таралыш<n>
^boşluk/boşluk<n>$^./.<sent>$.@.	boşluk<n>:боштук<n>
^yayın/yay<n><gen>/yay<n><px2sg>/yay<v><tv><imp><p2><frm><sg>/yay<v><tv><imp><p2><pl>/yayın<n>$^./.<sent>$.@.	yayın<n>:басылма<n>
^uydu/uy<v><iv><past><p3><sg>/uydu<n>$^./.<sent>$.@.	uydu<n>:спутник<n>
^müktesebat/*müktesebat$^./.<sent>$.@.	müktesebat<n>:ээ болгон<n>
^itibari/*itibari$^./.<sent>$.@.	itibari<n>:жагынан<n>
^içeri/içeri<n>$^./.<sent>$.@.	içeri<n>:ичкери<n>
^çatı/çatı<n>$^./.<sent>$.@.	çatı<n>:уюм<n>
^bariz/*bariz$^./.<sent>$.@.	bariz<n>:анык<n>
^yedi/ye<v><tv><past><p3><sg>/yedi<n>/yedi<num>$^./.<sent>$.@.	yedi<n>:жети<n>
^yağmur/yağmur<n>$^./.<sent>$.@.	yağmur<n>:жаан<n>
^kavram/kavram<n>$^./.<sent>$.@.	kavram<n>:түшүнүк<n>
^ekipman/ekipman<n>$^./.<sent>$.@.	ekipman<n>:жабдуу<n>
^aydın/ay<v><iv><past><p2><sg>$^./.<sent>$.@.	aydın<n>:илимдүү<n>
^arena/arena<n>$^./.<sent>$.@.	arena<n>:арена<n>
^sınırsız/*sınırsız$^./.<sent>$.@.	sınırsız<n>:чексиз<n>
^lejyon/lejyon<n>$^./.<sent>$.@.	lejyon<n>:легион<n>
^kit/kit<n>$^./.<sent>$.@.	kit<n>:кит<n>
^kitle/kit<n><ins>/kitle<n>$^./.<sent>$.@.	kitle<n>:масса<n>
^gerilla/gerilla<n>$^./.<sent>$.@.	gerilla<n>:партизан<n>
^elem/elem<n>$^./.<sent>$.@.	elem<n>:кайгы<n>
^deyiş/de<v><iv><ger4>/de<v><tv><ger4>/deyiş<n>$^./.<sent>$.@.	deyiş<n>:айтыш<n>
^belirti/belirti<n>$^./.<sent>$.@.	belirti<n>:белги<n>
^atlet/atlet<n>$^./.<sent>$.@.	atlet<n>:атлет<n>
^tim/tim<n>$^./.<sent>$.@.	tim<n>:команда<n>
^müşterek/*müşterek$^./.<sent>$.@.	müşterek<n>:биргелешкен<n>
^karakter/karakter<n>$^./.<sent>$.@.	karakter<n>:мүнөз<n>
^hisse/hisse<n>$^./.<sent>$.@.	hisse<n>:үлүш<n>
^bale/bale<n>$^./.<sent>$.@.	bale<n>:балет<n>
^tecrit/tecrit<n>$^./.<sent>$.@.	tecrit<n>:айрыма<n>
^konvansiyon/konvansiyon<n>$^./.<sent>$.@.	konvansiyon<n>:келишим<n>
^gez/gez<v><iv><imp><p2><sg>$^./.<sent>$.@.	gez<n>:оюк<n>
^elebaşı/elebaşı<n>$^./.<sent>$.@.	elebaşı<n>:колбашчы<n>
^böyle/böyle<adj>/böyle<n>$^./.<sent>$.@.	böyle<n>:ушундай<n>
^sıcaklık/sıcaklık<n>$^./.<sent>$.@.	sıcaklık<n>:жылуулук<n>
^savaşçı/*savaşçı$^./.<sent>$.@.	savaşçı<n>:жоокер<n>
^sarsıntı/sarsıntı<n>$^./.<sent>$.@.	sarsıntı<n>:титирөө<n>
^metreküp/metreküp<n>$^./.<sent>$.@.	metreküp<n>:куб метр<n>
^mail/*mail$^./.<sent>$.@.	mail<n>:кат<n>
^kuzeybatı/kuzeybatı<n>$^./.<sent>$.@.	kuzeybatı<n>:түндүк батыш<n>
^kızak/kızak<n>$^./.<sent>$.@.	kızak<n>:чана<n>
^kazı/kaz<n><acc>/kaz<n><px3sg>/kazı<n>/kazı<v><tv><imp><p2><sg>$^./.<sent>$.@.	kazı<n>:казуу<n>
^eşgüdüm/*eşgüdüm$^./.<sent>$.@.	eşgüdüm<n>:координация<n>
^ani/*ani$^./.<sent>$.@.	ani<n>:капыстан<n>
^suistimal/suistimal<n>$^./.<sent>$.@.	suistimal<n>:кыянаттык<n>
^şato/şato<n>$^./.<sent>$.@.	şato<n>:сепил<n>
^mimar/mimar<n>$^./.<sent>$.@.	mimar<n>:архитектор<n>
^filo/filo<n>$^./.<sent>$.@.	filo<n>:флот<n>
^aksi/*aksi$^./.<sent>$.@.	aksi<n>:терс<n>
^turne/turne<n>$^./.<sent>$.@.	turne<n>:турне<n>
^şiir/şiir<n>$^./.<sent>$.@.	şiir<n>:ыр<n>
^rehine/rehin<n><dat>/rehine<n>$^./.<sent>$.@.	rehine<n>:туткун<n>
^pos/*pos$^./.<sent>$.@.	pos<n>:коюу<n>
^posta/post<n><dat>/posta<n>$^./.<sent>$.@.	posta<n>:почта<n>
^politik/*politik$^./.<sent>$.@.	politik<n>:саясий<n>
^ortaçağ/*ortaçağ$^./.<sent>$.@.	ortaçağ<n>:орто кылым<n>
^hücre/hücre<n>$^./.<sent>$.@.	hücre<n>:камера<n>
^vefat/vefat<n>$^./.<sent>$.@.	vefat<n>:өлүм<n>
^star/star<n>$^./.<sent>$.@.	star<n>:жылдыз<n>
^olasılık/olasılık<n>$^./.<sent>$.@.	olasılık<n>:божомол<n>
^akademisyen/akademisyen<n>$^./.<sent>$.@.	akademisyen<n>:академик<n>
^tahsilat/tahsilat<n>$^./.<sent>$.@.	tahsilat<n>:мамлекет кирешеси<n>
^sonuçsuz/*sonuçsuz$^./.<sent>$.@.	sonuçsuz<n>:жыйынтыксыз<n>
^şafak/şafak<n>$^./.<sent>$.@.	şafak<n>:таң<n>
^müzisyen/müzisyen<n>$^./.<sent>$.@.	müzisyen<n>:музыкант<n>
^muammer/*muammer$^./.<sent>$.@.	muammer<n>:жашаган<n>
^kademe/kadem<n><dat>/kademe<n>$^./.<sent>$.@.	kademe<n>:баскыч<n>
^haberdar/haberdar<adj>/haberdar<n>$^./.<sent>$.@.	haberdar<n>:кабардар<n>
^düşün/düş<n><gen>/düş<n><px2sg>/düş<v><iv><imp><p2><frm><sg>/düş<v><iv><imp><p2><pl>/düşün<n>/düşün<v><tv><imp><p2><sg>$^./.<sent>$.@.	düşün<n>:ой пикир<n>
^basketbol/basketbol<n>$^./.<sent>$.@.	basketbol<n>:баскетбол<n>
^yenilikçi/*yenilikçi$^./.<sent>$.@.	yenilikçi<n>:жаңычыл<n>
^sinyal/sinyal<n>$^./.<sent>$.@.	sinyal<n>:белги<n>
^müvekkil/müvekkil<n>$^./.<sent>$.@.	müvekkil<n>:акталышы керек болгон киши<n>
^mısır/mısır<n>$^./.<sent>$.@.	mısır<n>:жүгөрү<n>
^kuğu/kuğu<n>$^./.<sent>$.@.	kuğu<n>:ак-куу<n>
^start/start<n>$^./.<sent>$.@.	start<n>:башталыш<n>
^sağlama/sağla<v><tv><ger1>/sağla<v><tv><neg><imp><p2><sg>/sağlama<n>$^./.<sent>$.@.	sağlama<n>:камсыз кылуу<n>
^orta/orta<adj>/orta<n>$^./.<sent>$.@.	orta<n>:орто<n>
^kraliyet/kraliyet<n>$^./.<sent>$.@.	kraliyet<n>:карольдук<n>
^hemfikir/*hemfikir$^./.<sent>$.@.	hemfikir<n>:пикирдеш<n>
^deneme/dene<v><tv><ger1>/dene<v><tv><neg><imp><p2><sg>/deneme<n>$^./.<sent>$.@.	deneme<n>:сыноо<n>
^tutukev/*tutukev$^./.<sent>$.@.	tutukev<n>:түрмө<n>
^mühendis/mühendis<n>$^./.<sent>$.@.	mühendis<n>:инжинер<n>
^mimari/mimari<n>$^./.<sent>$.@.	mimari<n>:архитектура<n>
^batı/bat<n><acc>/bat<n><px3sg>/batı<n>$^./.<sent>$.@.	batı<n>:батыш<n>
^ücret/ücret<n>$^./.<sent>$.@.	ücret<n>:акы<n>
^trend/trend<n>$^./.<sent>$.@.	trend<n>:тренд<n>
^sübvansiyon/sübvansiyon<n>$^./.<sent>$.@.	sübvansiyon<n>:мамлекет тарабынан берилген акчалай жардам<n>
^köken/köken<n>$^./.<sent>$.@.	köken<n>:өзөк<n>
^karı/kar<n><acc>/kar<n><px3sg>/karı<n>$^./.<sent>$.@.	karı<n>:жубай<n>
^hale/hale<n>$^./.<sent>$.@.	hale<n>:гало<n>
^haç/haç<n>$^./.<sent>$.@.	haç<n>:крест<n>
^böylesi/böyle<n><px3sg>$^./.<sent>$.@.	böylesi<n>:мындай<n>
^teknik/teknik<n>$^./.<sent>$.@.	teknik<n>:ыкма<n>
^söyleşi/söyleşi<n>$^./.<sent>$.@.	söyleşi<n>:маек<n>
^sayısız/*sayısız$^./.<sent>$.@.	sayısız<n>:сансыз<n>
^rıza/rıza<n>$^./.<sent>$.@.	rıza<n>:макулдук<n>
^paskalya/paskalya<n>$^./.<sent>$.@.	paskalya<n>:пасха<n>
^kümes/kümes<n>$^./.<sent>$.@.	kümes<n>:капас<n>
^küçük/küçük<adj>/küçük<n>$^./.<sent>$.@.	küçük<n>:кичинекей<n>
^kor/kor<n>$^./.<sent>$.@.	kor<n>:корпус<n>
^gerdek/gerdek<n>$^./.<sent>$.@.	gerdek<n>:жаштар үйү<n>
^azami/*azami$^./.<sent>$.@.	azami<n>:эң жогорку<n>
^yakıt/yakıt<n>$^./.<sent>$.@.	yakıt<n>:отун<n>
^sol/sol<v><iv><imp><p2><sg>$^./.<sent>$.@.	sol<n>:сол<n>
^silahsızlanma/silahsızlan<v><iv><ger1>/silahsızlan<v><iv><neg><imp><p2><sg>/silahsızlanma<n>$^./.<sent>$.@.	silahsızlanma<n>:куралсыздануу<n>
^sigara/sigar<n><dat>/sigara<n>$^./.<sent>$.@.	sigara<n>:тамеки<n>
^perakende/*perakende$^./.<sent>$.@.	perakende<n>:дааналай<n>
^no/*no$^./.<sent>$.@.	no<n>:номер<n>
^kemer/kemer<n>$^./.<sent>$.@.	kemer<n>:кемер<n>
^kefalet/kefalet<n>$^./.<sent>$.@.	kefalet<n>:кепилдик<n>
^ilkokul/ilkokul<n>$^./.<sent>$.@.	ilkokul<n>:башталгыч мектеп<n>
^ciddiyet/ciddiyet<n>$^./.<sent>$.@.	ciddiyet<n>:олуттуулук<n>
^komplo/komplo<n>$^./.<sent>$.@.	komplo<n>:жаруун козголоң<n>
^kafe/kafe<n>$^./.<sent>$.@.	kafe<n>:кафе<n>
^enkaz/enkaz<n>$^./.<sent>$.@.	enkaz<n>:уранды<n>
^ekolojik/ekolojik<adj>/ekolojik<n>$^./.<sent>$.@.	ekolojik<n>:экологиялык<n>
^uçurum/uçurum<n>$^./.<sent>$.@.	uçurum<n>:тик жар<n>
^tayin/tayin<n>$^./.<sent>$.@.	tayin<n>:дайын<n>
^statüko/statüko<n>$^./.<sent>$.@.	statüko<n>:статус-кво<n>
^makine/makine<n>$^./.<sent>$.@.	makine<n>:машине<n>
^enformasyon/enformasyon<n>$^./.<sent>$.@.	enformasyon<n>:информация<n>
^emsal/emsal<n>$^./.<sent>$.@.	emsal<n>:өрнөк<n>
^eleştirmen/eleştir<v><tv><ger1><px2sg>/eleştirmen<n>$^./.<sent>$.@.	eleştirmen<n>:сынчы<n>
^eleştiri/eleştiri<n>$^./.<sent>$.@.	eleştiri<n>:сын<n>
^akrep/*akrep$^./.<sent>$.@.	akrep<n>:чаян<n>
^ters/*ters$^./.<sent>$.@.	ters<n>:тетири<n>
^tereddüt/tereddüt<n>$^./.<sent>$.@.	tereddüt<n>:күмөн<n>
^tavan/tava<n><px2sg>/tavan<n>$^./.<sent>$.@.	tavan<n>:шып<n>
^şah/*şah$^./.<sent>$.@.	şah<n>:өкүмдар<n>
^patlak/patlak<n>$^./.<sent>$.@.	patlak<n>:жарык<n>
^nakit/nakit<n>$^./.<sent>$.@.	nakit<n>:нак акча<n>
^körfez/körfez<n>$^./.<sent>$.@.	körfez<n>:булуң<n>
^güneybatı/güneybatı<n>$^./.<sent>$.@.	güneybatı<n>:түштүк батыш<n>
^fikri/*fikri$^./.<sent>$.@.	fikri<n>:пикирдик<n>
^başpiskopos/başpiskopos<n>$^./.<sent>$.@.	başpiskopos<n>:башкы эпископ<n>
^ayin/ayin<n>$^./.<sent>$.@.	ayin<n>:диний азем<n>
^yayınevi/*yayınevi$^./.<sent>$.@.	yayınevi<n>:басмакана<n>
^yayınev/*yayınev$^./.<sent>$.@.	yayınev<n>:басмакана<n>
^termik/termik<n>$^./.<sent>$.@.	termik<n>:ысыка байланыштуу<n>
^tanıt/tanı<v><tv><caus><imp><p2><sg>/tanıt<n>$^./.<sent>$.@.	tanıt<n>:танытылган нерсе<n>
^tanıtım/tanıt<n><px1sg>/tanıtım<n>$^./.<sent>$.@.	tanıtım<n>:таанытма<n>
^sükunet/sükunet<n>$^./.<sent>$.@.	sükunet<n>:тынчтык<n>
^muayene/muayene<n>$^./.<sent>$.@.	muayene<n>:медициналык текшерүү<n>
^kota/kota<n>$^./.<sent>$.@.	kota<n>:квота<n>
^katar/kat<v><tv><aor><p3><sg>/katar<n>$^./.<sent>$.@.	katar<n>:катар<n>
^eğitmen/eğit<v><tv><ger1><px2sg>/eğitmen<n>$^./.<sent>$.@.	eğitmen<n>:машыктыргыч<n>
^cephane/cephane<n>$^./.<sent>$.@.	cephane<n>:курал-жарак склад<n>
^bide/bide<n>$^./.<sent>$.@.	bide<n>:бидет<n>
^uç/uç<n>/uç<v><iv><imp><p2><sg>$^./.<sent>$.@.	uç<n>:уч<n>
^teminat/teminat<n>$^./.<sent>$.@.	teminat<n>:гарантия<n>
^sponsor/sponsor<n>$^./.<sent>$.@.	sponsor<n>:демөөрчү<n>
^profesyonel/profesyonel<adj>/profesyonel<n>$^./.<sent>$.@.	profesyonel<n>:адис<n>
^müteahhit/müteahhit<n>$^./.<sent>$.@.	müteahhit<n>:жоопкерчилик алган<n>
^ladin/ladin<n>$^./.<sent>$.@.	ladin<n>:кызыл карагай<n>
^hitap/hitap<n>$^./.<sent>$.@.	hitap<n>:кайрылуу<n>
^hasar/hasar<n>$^./.<sent>$.@.	hasar<n>:зыян<n>
^dördün/dördün<n>/dört<n><gen>/dört<n><px2sg>/dört<num><gen>/dört<num><px2sg>$^./.<sent>$.@.	dördün<n>:квартал<n>
^caz/caz<n>$^./.<sent>$.@.	caz<n>:джаз<n>
^unvan/unvan<n>$^./.<sent>$.@.	unvan<n>:наам<n>
^telafi/telafi<n>$^./.<sent>$.@.	telafi<n>:ордун толтуруу<n>
^sembolik/*sembolik$^./.<sent>$.@.	sembolik<n>:символдук<n>
^şahin/şahin<n>$^./.<sent>$.@.	şahin<n>:ылаачын<n>
^radyoaktif/*radyoaktif$^./.<sent>$.@.	radyoaktif<n>:радиоактивдүү<n>
^hissedar/hissedar<n>$^./.<sent>$.@.	hissedar<n>:акционер<n>
^gardiyan/gardiyan<n>$^./.<sent>$.@.	gardiyan<n>:сакчы<n>
^bombardıman/bombardıman<n>$^./.<sent>$.@.	bombardıman<n>:бомбалоо<n>
^başbuğ/başbuğ<n>$^./.<sent>$.@.	başbuğ<n>:кол башчы<n>
^barışçıl/*barışçıl$^./.<sent>$.@.	barışçıl<n>:тынчтыктуу<n>
^atıl/at<v><tv><pass><imp><p2><sg>/atıl<v><tv><imp><p2><sg>$^./.<sent>$.@.	atıl<n>:жалкоо<n>
^atılım/atılım<n>$^./.<sent>$.@.	atılım<n>:илгерилөө<n>
^atama/ata<n><px1sg><dat>/ata<v><tv><ger1>/ata<v><tv><neg><imp><p2><sg>/atama<n>$^./.<sent>$.@.	atama<n>:дайындоо<n>
^veritaban/*veritaban$^./.<sent>$.@.	veritaban<n>:маалыматтар негизи<n>
^utanç/utanç<n>$^./.<sent>$.@.	utanç<n>:уят<n>
^sonsuz/*sonsuz$^./.<sent>$.@.	sonsuz<n>:чексиз<n>
^servet/servet<n>$^./.<sent>$.@.	servet<n>:байлык<n>
^numune/numune<n>$^./.<sent>$.@.	numune<n>:өрнөк<n>
^misilleme/misilleme<n>$^./.<sent>$.@.	misilleme<n>:өч алуу<n>
^köşe/köşe<n>$^./.<sent>$.@.	köşe<n>:бурч<n>
^komite/komite<n>$^./.<sent>$.@.	komite<n>:комитет<n>
^katı/*katı$^./.<sent>$.@.	katı<n>:катышуу<n>
^itlaf/itlaf<n>$^./.<sent>$.@.	itlaf<n>:кыруу<n>
^en/en<adv>$^./.<sent>$.@.	en<n>:эн<n>
^dönüm/dönüm<n>$^./.<sent>$.@.	dönüm<n>:жылдык<n>
^yüzde/yüz<num><loc>/yüzde<n>$^./.<sent>$.@.	yüzde<n>:процент<n>
^yetenek/yetenek<n>$^./.<sent>$.@.	yetenek<n>:жөндөм<n>
^turistik/*turistik$^./.<sent>$.@.	turistik<n>:туристтик<n>
^sutop/*sutop$^./.<sent>$.@.	sutop<n>:суу топ<n>
^samimi/*samimi$^./.<sent>$.@.	samimi<n>:чын жүрөктөн<n>
^organizatör/organizatör<n>$^./.<sent>$.@.	organizatör<n>:уюштуруучу<n>
^onarım/on<v><iv><aor><p1><sg>/ona<v><tv><aor><p1><sg>/onarım<n>$^./.<sent>$.@.	onarım<n>:оңдомо<n>
^manzara/manzara<n>$^./.<sent>$.@.	manzara<n>:көрүнүш<n>
^kraliçe/kraliçe<n>$^./.<sent>$.@.	kraliçe<n>:королева<n>
^kalem/kale<n><px1sg>/kalem<n>$^./.<sent>$.@.	kalem<n>:сорт<n>
^işlev/işlev<n>$^./.<sent>$.@.	işlev<n>:функция<n>
^çekimser/*çekimser$^./.<sent>$.@.	çekimser<n>:калыс<n>
^cazip/*cazip$^./.<sent>$.@.	cazip<n>:кызык<n>
^çatışma/çatış<v><iv><ger1>/çatış<v><iv><neg><imp><p2><sg>/çatışma<n>$^./.<sent>$.@.	çatışma<n>:кагылыш<n>
^adliye/adli<n><dat>/adliye<n>$^./.<sent>$.@.	adliye<n>:юстиция<n>
^acı/acı<adj>/acı<n>/acı<v><iv><imp><p2><sg>$^./.<sent>$.@.	acı<n>:кайгы<n>
^zarf/zarf<n>$^./.<sent>$.@.	zarf<n>:аралык<n>
^tutum/tutu<n><px1sg>/tutum<n>$^./.<sent>$.@.	tutum<n>:мүнөз<n>
^taşım/taş<n><px1sg>/taşım<n>$^./.<sent>$.@.	taşım<n>:ташым<n>
^sürgün/sürgü<n><px2sg>/sürgün<n>$^./.<sent>$.@.	sürgün<n>:сүргүн<n>
^pul/pul<n>$^./.<sent>$.@.	pul<n>:акча<n>
^mahrum/*mahrum$^./.<sent>$.@.	mahrum<n>:куру<n>
^liberal/liberal<adj>/liberal<n>$^./.<sent>$.@.	liberal<n>:либералдуу<n>
^koca/*koca$^./.<sent>$.@.	koca<n>:эр<n>
^kağıt/kağıt<n>$^./.<sent>$.@.	kağıt<n>:кагаз<n>
^aksu/aksu<n>$^./.<sent>$.@.	aksu<n>:чел<n>
^tezkere/tezkere<n>$^./.<sent>$.@.	tezkere<n>:расмий жазуу<n>
^sistematik/sistematik<adj>/sistematik<n>$^./.<sent>$.@.	sistematik<n>:систематикалык<n>
^muaf/*muaf$^./.<sent>$.@.	muaf<n>:кечирилген<n>
^maraton/maraton<n>$^./.<sent>$.@.	maraton<n>:марафон<n>
^kiril/*kiril$^./.<sent>$.@.	kiril<n>:кирил<n>
^düğün/düğü<n><px2sg>/düğün<n>$^./.<sent>$.@.	düğün<n>:той<n>
^bomba/*bomba$^./.<sent>$.@.	bomba<n>:бомба<n>
^uzay/uzay<n>$^./.<sent>$.@.	uzay<n>:космос<n>
^teknolojik/teknolojik<adj>/teknolojik<n>$^./.<sent>$.@.	teknolojik<n>:технологиялык<n>
^seyir/seyir<n>$^./.<sent>$.@.	seyir<n>:агым<n>
^muafiyet/muafiyet<n>$^./.<sent>$.@.	muafiyet<n>:артыкчылык<n>
^mezun/mezun<adj>/mezun<n>$^./.<sent>$.@.	mezun<n>:бүтүрүүчү<n>
^kuşku/kuş<n><attr>/kuşku<n>$^./.<sent>$.@.	kuşku<n>:күмөн<n>
^komşu/komşu<n>$^./.<sent>$.@.	komşu<n>:кошуна<n>
^işletim/*işletim$^./.<sent>$.@.	işletim<n>:башкаруу<n>
^ıslah/ıslah<n>$^./.<sent>$.@.	ıslah<n>:жакшыртуу<n>
^işgüc/*işgüc$^./.<sent>$.@.	işgüc<n>:жумушчу күч<n>
^imalat/imalat<n>$^./.<sent>$.@.	imalat<n>:өндүрүш<n>
^hentbol/hentbol<n>$^./.<sent>$.@.	hentbol<n>:гандбол<n>
^barikat/barikat<n>$^./.<sent>$.@.	barikat<n>:баррикада<n>
^yıkım/yıkı<n><px1sg>/yıkım<n>$^./.<sent>$.@.	yıkım<n>:кыйратыш<n>
^yeterince/*yeterince$^./.<sent>$.@.	yeterince<n>:жетишинче<n>
^yarbay/yarbay<n>$^./.<sent>$.@.	yarbay<n>:подполковник<n>
^terfi/terfi<n>$^./.<sent>$.@.	terfi<n>:көтөрүлмө<n>
^tem/tem<n>$^./.<sent>$.@.	tem<n>:тема<n>
^temin/tem<n><gen>/tem<n><px2sg>/temin<n>$^./.<sent>$.@.	temin<n>:жабдуу<n>
^tavsiye/tavsiye<n>$^./.<sent>$.@.	tavsiye<n>:кеңеш<n>
^tarla/tarla<n>$^./.<sent>$.@.	tarla<n>:талаа<n>
^tarım/tarım<n>$^./.<sent>$.@.	tarım<n>:дыйканчылык<n>
^raf/raf<n>$^./.<sent>$.@.	raf<n>:текче<n>
^peynir/peynir<n>$^./.<sent>$.@.	peynir<n>:сыр<n>
^nişan/nişan<n>$^./.<sent>$.@.	nişan<n>:мээлеме<n>
^nevi/*nevi$^./.<sent>$.@.	nevi<n>:тип<n>
^kaos/kaos<n>$^./.<sent>$.@.	kaos<n>:хаос<n>
^entegre/*entegre$^./.<sent>$.@.	entegre<n>:бирикме<n>
^beyanat/beyanat<n>$^./.<sent>$.@.	beyanat<n>:кабар<n>
^ayrım/ayrım<n>$^./.<sent>$.@.	ayrım<n>:бөтөн<n>
^yargıtay/*yargıtay$^./.<sent>$.@.	yargıtay<n>:сот<n>
^tipi/tip<n><acc>/tip<n><px3sg>/tipi<n>$^./.<sent>$.@.	tipi<n>:бороон<n>
^tahvil/*tahvil$^./.<sent>$.@.	tahvil<n>:мамлекеттик заем<n>
^sözcük/sözcük<n>$^./.<sent>$.@.	sözcük<n>:сөз<n>
^site/site<n>$^./.<sent>$.@.	site<n>:сайт<n>
^sırt/sırt<n>$^./.<sent>$.@.	sırt<n>:жон<n>
^sığınak/sığınak<n>$^./.<sent>$.@.	sığınak<n>:баш паана<n>
^sevkıyat/*sevkıyat$^./.<sent>$.@.	sevkıyat<n>:көчүрмө<n>
^rehabilitasyon/rehabilitasyon<n>$^./.<sent>$.@.	rehabilitasyon<n>:реабилитация<n>
^prim/prim<n>$^./.<sent>$.@.	prim<n>:кошумча акы<n>
^öykü/öykü<n>$^./.<sent>$.@.	öykü<n>:аңгеме<n>
^otoban/otoban<n>$^./.<sent>$.@.	otoban<n>:автобан<n>
^onun/o<prn><pers><p3><sg><gen>/on<n><gen>/on<n><px2sg>/on<num><gen>/on<num><px2sg>/on<v><iv><imp><p2><frm><sg>/on<v><iv><imp><p2><pl>$^./.<sent>$.@.	onun<n>:аныкы<n>
^mazeret/mazeret<n>$^./.<sent>$.@.	mazeret<n>:шылтоо<n>
^kutsal/*kutsal$^./.<sent>$.@.	kutsal<n>:ыйык<n>
^karasu/karasu<n>$^./.<sent>$.@.	karasu<n>:карасуу<n>
^kalıp/kal<v><iv><ger7>/kalıp<n>$^./.<sent>$.@.	kalıp<n>:калып<n>
